id,sales
0,52.26
1,29.09
2,28.96
3,30.56
4,33.24
5,36.14
6,37.33
7,26.41
8,29.6
9,29.17
10,29.93
11,32.25
12,33.78
13,35.2
14,22.62
15,26.37
16,26.67
17,28.85
18,31.23
19,33.58
20,36.15
21,23.37
22,27.85
23,28.04
24,29.81
25,32.15
26,33.71
27,35.7
28,23.62
29,27.85
30,27.13
31,32.64
32,35.28
33,38.16
34,39.21
35,24.7
36,29.67
37,29.01
38,31.01
39,33.12
40,35.41
41,37.65
42,23.29
43,27.89
44,28.03
45,30.56
46,32.79
47,34.93
48,36.6
49,22.49
50,27.22
51,27.45
52,29.37
53,32.2
54,35.81
55,37.79
56,24.56
57,28.87
58,29.48
59,36.55
60,38.78
61,40.24
62,41.51
63,27.66
64,31.97
65,31.78
66,34.21
67,36.56
68,38.2
69,39.96
70,25.7
71,30.4
72,29.53
73,31.07
74,33.43
75,35.36
76,36.09
77,22.45
78,26.59
79,26.44
80,28.67
81,30.41
82,31.84
83,32.64
84,21.16
85,24.48
86,24.07
87,26.66
88,27.92
89,29.37
90,56.56
91,34.3
92,33.22
93,34.93
94,37.49
95,39.34
96,44.05
97,27.75
98,33.82
99,33.53
100,36.9
101,39.37
102,41.65
103,43.71
104,28.96
105,34.83
106,34.41
107,37.31
108,39.06
109,41.75
110,43.34
111,29.69
112,35.11
113,35.29
114,36.67
115,38.41
116,41.55
117,44.16
118,28.67
119,33.28
120,33.69
121,40.02
122,42.07
123,44.26
124,46.93
125,32.21
126,38.21
127,36.6
128,38.96
129,40.82
130,44.56
131,46.9
132,30.17
133,35.17
134,37.0
135,39.32
136,43.53
137,47.67
138,50.83
139,33.67
140,38.08
141,37.74
142,41.07
143,45.94
144,47.73
145,50.46
146,33.31
147,39.15
148,37.69
149,48.14
150,50.87
151,54.8
152,54.85
153,33.68
154,38.61
155,37.45
156,43.22
157,44.25
158,46.34
159,47.0
160,29.53
161,37.61
162,37.51
163,39.48
164,39.95
165,41.85
166,44.04
167,27.1
168,35.09
169,35.5
170,37.81
171,38.84
172,41.81
173,43.35
174,25.44
175,34.32
176,34.24
177,36.75
178,38.68
179,40.81
180,51.25
181,30.24
182,30.2
183,32.61
184,34.65
185,37.67
186,39.15
187,25.82
188,29.54
189,30.34
190,31.06
191,35.74
192,37.21
193,39.63
194,25.35
195,29.96
196,30.31
197,32.85
198,33.45
199,35.51
200,40.44
201,25.19
202,28.83
203,28.88
204,31.01
205,34.26
206,35.91
207,39.16
208,25.06
209,28.77
210,28.48
211,34.3
212,35.42
213,39.48
214,42.69
215,28.07
216,34.11
217,33.94
218,35.92
219,38.33
220,42.85
221,43.38
222,29.7
223,34.31
224,33.88
225,35.47
226,38.41
227,42.29
228,44.4
229,28.97
230,32.8
231,32.63
232,32.85
233,35.0
234,39.76
235,41.27
236,24.29
237,27.76
238,27.72
239,36.5
240,40.05
241,41.54
242,42.19
243,25.18
244,28.32
245,27.97
246,35.56
247,35.82
248,37.5
249,39.12
250,23.46
251,31.44
252,31.44
253,33.39
254,34.64
255,35.73
256,38.71
257,20.81
258,30.9
259,30.82
260,32.1
261,33.88
262,35.47
263,39.13
264,24.81
265,34.03
266,34.0
267,36.99
268,41.78
269,47.15
270,48.12
271,27.42
272,27.64
273,29.53
274,31.43
275,33.57
276,36.25
277,22.74
278,28.89
279,26.56
280,30.91
281,32.08
282,34.05
283,36.18
284,21.23
285,27.01
286,26.38
287,29.95
288,31.17
289,33.4
290,35.02
291,20.99
292,27.67
293,28.27
294,31.02
295,32.51
296,36.08
297,38.2
298,26.88
299,33.08
300,33.48
301,37.1
302,38.53
303,40.38
304,43.31
305,27.79
306,35.42
307,36.01
308,35.35
309,36.72
310,39.41
311,41.87
312,27.22
313,30.74
314,30.53
315,32.93
316,32.77
317,35.56
318,38.0
319,26.26
320,28.89
321,28.79
322,30.3
323,31.57
324,33.76
325,35.3
326,24.05
327,27.51
328,27.34
329,33.45
330,34.38
331,36.07
332,37.29
333,22.94
334,29.52
335,29.74
336,30.62
337,31.47
338,34.78
339,37.05
340,25.4
341,28.24
342,27.99
343,31.5
344,33.74
345,37.57
346,41.94
347,31.39
348,35.67
349,38.95
350,41.84
351,45.15
352,48.39
353,53.26
354,36.93
355,41.25
356,42.92
357,45.16
358,48.55
359,52.13
360,46.42
361,25.34
362,25.36
363,27.25
364,29.69
365,32.36
366,34.29
367,20.42
368,24.56
369,24.21
370,26.26
371,28.68
372,32.18
373,34.68
374,22.29
375,26.11
376,28.21
377,29.38
378,32.46
379,34.65
380,37.75
381,24.09
382,28.6
383,28.63
384,30.03
385,31.73
386,33.62
387,37.29
388,24.3
389,28.6
390,28.15
391,33.36
392,33.84
393,34.72
394,38.18
395,22.44
396,25.11
397,24.46
398,31.2
399,32.44
400,33.95
401,35.19
402,20.42
403,22.6
404,22.01
405,24.0
406,25.8
407,31.86
408,33.1
409,18.9
410,20.97
411,20.98
412,23.09
413,24.94
414,31.02
415,32.67
416,18.02
417,19.92
418,20.58
419,26.99
420,27.86
421,33.83
422,35.37
423,22.16
424,27.01
425,28.0
426,33.36
427,37.64
428,42.86
429,48.58
430,31.15
431,36.75
432,37.77
433,41.08
434,44.42
435,49.2
436,54.5
437,35.76
438,41.56
439,41.81
440,44.39
441,47.16
442,50.25
443,53.56
444,35.16
445,41.51
446,41.53
447,44.72
448,48.08
449,51.68
450,50.22
451,32.58
452,32.18
453,33.7
454,38.98
455,41.17
456,45.88
457,29.85
458,35.95
459,35.95
460,38.06
461,40.6
462,43.72
463,45.73
464,31.21
465,34.56
466,35.18
467,38.27
468,40.28
469,42.21
470,44.76
471,29.17
472,33.91
473,32.7
474,35.68
475,37.82
476,39.21
477,40.7
478,26.94
479,30.22
480,29.81
481,37.01
482,38.07
483,39.82
484,39.47
485,26.57
486,31.52
487,31.57
488,33.26
489,35.14
490,37.56
491,38.09
492,25.97
493,29.63
494,30.38
495,32.17
496,33.91
497,35.09
498,37.21
499,25.51
500,29.41
501,30.01
502,32.82
503,35.9
504,40.22
505,44.64
506,29.67
507,37.27
508,39.08
509,52.63
510,55.52
511,57.18
512,60.5
513,41.71
514,50.63
515,51.71
516,55.44
517,57.37
518,60.42
519,62.65
520,43.4
521,51.03
522,50.94
523,53.53
524,56.72
525,59.28
526,62.41
527,43.1
528,51.75
529,51.64
530,54.03
531,57.25
532,59.86
533,62.84
534,43.79
535,52.55
536,53.88
537,57.18
538,60.61
539,62.55
540,50.17
541,34.32
542,33.98
543,37.63
544,39.55
545,41.26
546,44.21
547,31.08
548,34.78
549,34.73
550,36.55
551,38.8
552,38.63
553,40.98
554,26.19
555,31.3
556,30.81
557,32.8
558,35.21
559,34.58
560,40.38
561,25.3
